annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,email,sent_money,payment,unknown,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,sms,installed_app,none,individual,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,verification,blockchain,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,email,sent_money,payment,company,5000,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,none,100,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1
1,social_engineering,0,0,0,0,0,0,1,0,0,0,unknown,phone,none,none,government,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,app,installed_app,payment,sharekhan,2300000,INR,1.0,1.0,1.0,0.0,0.0,2300000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,website,clicked_link,credential,government,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,bank,755,USD,0.8,1.0,1.0,1.0,0.0,755.0,1
1,transaction,0,0,0,1,0,0,0,1,0,0,upi,phone,sent_money,payment,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,4500,INR,1.0,1.0,1.0,1.0,0.0,4500.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,none,none,individual,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,clicked_link,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,transaction,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,linked_wallet,payment,individual,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,shared_credentials,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,installed_app,download,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,upi,website,clicked_link,credential,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
0,none,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,unknown,100,INR,0.0,0.0,0.0,0.0,0.0,100.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,shared_credentials,payment,none,2500,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,company,1000,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,courier,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,romance,mark_owen,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,none,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,16400000,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,none,$500,USD,1.0,1.0,1.0,0.0,0.0,500.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,installed_app,none,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,none,none,none,"president_of_the_united_states,_speaker_of_the_house,_senators",unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,email,none,none,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,email,clicked_link,commerce,usps,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,funded_account,verification,notlex.com,3000,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,USD,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,transaction,none,15 lakh,INR,0.8,1.0,0.0,0.0,0.0,1500000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,1,1,0,0,0,0,1,0,bank,website,none,payment,company,5000,INR,0.8,1.0,0.0,0.0,0.0,5000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,sms,installed_app,download,individual,25000,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1
1,transaction,0,0,0,0,0,1,0,0,0,0,unknown,sms,clicked_link,verification,google,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,credential,google,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,cancellation,meesho,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,app,installed_app,transaction,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,sms,none,verification,credit_union,$5-10,USD,0.8,1.0,0.0,1.0,0.0,5.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.0,0.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,youtube,clicked_link,presale,elon_musk,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,individual,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,transaction,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,unknown,received,unknown,unknown,.000005 of a cent,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,compliance_officer,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,1,0,0,0,0,0,0,bank,social_media,sent_money,payment,none,"$1,800",USD,0.5,1.0,0.0,0.0,0.0,1800.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,recovery,individual,$655,USD,0.9,1.0,1.0,0.0,0.0,655.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,none,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,1200,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,social_media,clicked_link,none,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,individual,$1.9 million,USD,0.8,1.0,1.0,0.0,0.0,1900000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,deposited,payment,trading_platform,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,tiktok,clicked_link,purchase,unknown,"$3,200",USD,1.0,1.0,0.0,0.0,0.0,3200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,company,3500,unknown,1.0,1.0,0.0,1.0,0.0,3500.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,website,clicked_link,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,1,0,0,0,0,0,0,upi,unknown,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,0,1,0,unknown,social_media,clicked_link,none,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
