annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
none,email,sent_money,payment,hacker,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99626595
none,email,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.22397038
bank,email,shared_credentials,verification,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9972735
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99712914
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.1047622
bank,email,sent_money,payment,business,CAD,0.5,1.0,1.0,0.0,0.0,16000.0,1,1,1,0.99834037
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95947474
card,phone,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.92700803
card,email,shared_credentials,login,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9968855
unknown,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9971546
unknown,website,clicked_link,verification,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99222696
bank,unknown,sent_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1400.0,1,1,1,0.9972868
crypto,website,invested,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1,1,1,0.9989681
upi,website,sent_money,payment,company,INR,0.5,1.0,0.0,1.0,0.0,799.0,1,1,1,0.99642307
unknown,phone,none,none,nancy_from_national_tax_relief,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9790213
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.999092
unknown,telegram,sent_money,payment,senator_kelly_loeffler_or_an_investment_group,USD,1.0,1.0,1.0,1.0,0.0,4700.0,1,1,1,0.9855058
card,unknown,clicked_link,none,none,unknown,0.8,0.0,0.0,0.0,0.0,15.0,1,1,1,0.99214983
upi,app,installed_app,download,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99183977
bank,website,clicked_link,nondelivery,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9981243
card,email,sent_money,refund,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99595755
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9973362
card,social_media,sent_money,payment,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99819785
upi,unknown,sent_money,payment,unknown,INR,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0.22381145
upi,phone,installed_app,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9910028
crypto,website,sent_money,investment,individual,unknown,1.0,1.0,0.0,0.0,0.0,3500.0,1,1,1,0.9958248
bank,website,sent_money,payment,company,CAD,1.0,1.0,1.0,1.0,0.0,4500.0,1,1,1,0.9982003
upi,sms,sent_money,payment,bank,INR,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98682135
upi,social_media,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,16000.0,1,1,1,0.9980198
card,unknown,sent_money,none,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9949161
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,40000.0,1,1,1,0.99531
crypto,website,sent_money,payment,none,ETH,0.8,1.0,1.0,0.0,0.0,0.12,1,1,1,0.99663514
card,unknown,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,4000.0,1,1,1,0.99864095
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9880909
bank,website,deposited_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,80.0,1,1,1,0.9973199
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9639439
bank,sms,sent_money,transaction,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9935371
upi,sms,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.99212426
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.80928814
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95947474
unknown,email,shared_credentials,login,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9523493
bank,unknown,sent_money,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.9969405
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.1047622
upi,email,clicked_link,credential,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9790936
upi,unknown,sent_money,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9976762
unknown,website,clicked_link,payment,company,USD,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0.31875506
bank,social_media,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1,1,1,0.99842095
unknown,website,clicked_link,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9978294
bank,phone,none,payment,company,USD,1.0,1.0,1.0,1.0,0.0,300000.0,1,1,1,0.99214196
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99853396
bank,sms,clicked_link,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99681866
unknown,telegram,shared_credentials,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98677385
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9989557
bank,website,deposit_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.9972115
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.98521084
unknown,social_media,none,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.3477502
card,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.99437994
unknown,website,installed_app,none,individual,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.6084553
bank,videochat,sent_money,payment,indian_scammers,unknown,0.9,1.0,1.0,0.0,0.0,1100.0,1,1,1,0.99743265
crypto,social_media,shared_credentials,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9962758
crypto,website,clicked_link,payment,company,USD,0.8,1.0,0.0,1.0,0.0,200.0,1,1,1,0.9964725
none,phone,sent_money,payment,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98503184
bank,phone,installed_app,verification,insurance_company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9935336
unknown,sms,none,none,court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9327663
bank,website,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1,1,1,0.9991561
card,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99765575
bank,phone,installed_malware,transaction,scammer,unknown,0.9,1.0,1.0,0.0,0.0,17500.0,1,1,1,0.9953194
upi,email,sent_money,verification,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99229276
bank,phone,transfer_money,payment,crypto_exchange,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.98938715
upi,sms,sent_money,payment,company,INR,0.5,1.0,0.0,0.0,0.0,1199.0,1,1,1,0.9953767
bank,phone,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9925148
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99809366
card,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9948507
bank,email,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,15000.0,1,1,1,0.99713993
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.98591775
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9989008
card,whatsapp,entered_card_details,payment,airtel,INR,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99698406
crypto,social_media,shared_credentials,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.98889405
unknown,none,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9595533
bank,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9958062
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99768555
upi,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.3412047
unknown,phone,none,none,police,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9790213
unknown,telegram,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9451557
bank,phone,shared_credentials,verification,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.995216
bank,website,sent_money,payment,company,EUR,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9982003
card,social_media,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.73828745
upi,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.07590297
unknown,email,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.042031225
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,95000000.0,1,1,1,0.98591775
bank,website,paid,loan,lbank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.994553
unknown,website,clicked_link,commerce,none,USD,0.0,0.0,0.0,0.0,0.0,79.0,1,0,0,0.16748302
unknown,app,installed_app,download,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.046044607
upi,website,clicked_link,credential,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9983827
crypto,phone,shared_credentials,none,crypto.com,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9672258
unknown,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,1.0,2500.0,1,1,1,0.98383313
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9991561
bank,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9970651
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,250.0,1,1,1,0.9971163
card,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,18500.0,1,1,1,0.98765415
unknown,email,shared_credentials,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9861865
bank,website,sent_money,payment,company,INR,0.5,1.0,1.0,1.0,0.0,19000.0,1,1,1,0.9991561
bank,phone,sent_money,payment,government,INR,1.0,1.0,1.0,1.0,0.0,2500000.0,1,1,1,0.99306506
crypto,sms,installed_app,download,individual,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1,1,1,0.9893694
upi,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,2097.24,1,1,1,0.98943126
unknown,website,none,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9936838
unknown,email,shared_credentials,login,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9901038
card,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.5946502
crypto,website,transfer_crypto,transaction,none,USD,0.5,1.0,0.0,0.0,1.0,100.0,1,1,1,0.9914392
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9909526
card,messenger,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99859816
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,49200.0,1,1,1,0.99722123
unknown,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97961515
unknown,social_media,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.94749767
upi,sms,sent_money,payment,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98585457
bank,email,shared_credentials,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.99370205
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99816906
card,phone,none,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99690884
upi,social_media,sent_money,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9966486
bank,website,sent_money,payment,federal_criminal_police_office_(bka),EUR,1.0,1.0,1.0,1.0,0.0,635.0,1,1,1,0.9948907
bank,video,sent_credentials,interview,staffing_agency,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9966022
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9976739
bank,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1,1,1,0.9925863
bank,email,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,1625.0,1,1,1,0.9985489
unknown,email,shared_credentials,none,seller,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.20374165
upi,website,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9951233
bank,website,withdrew_funds,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9970204
unknown,sms | email | phone | social_media | website | app | unknown | none,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99190474
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9741778
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.19267032
card,website,clicked_link,commerce,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,1,0.6032003
crypto,website,clicked_link,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.46476075
bank,social_media,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1,1,1,0.9948085
unknown,phone,none,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99393314
upi,sms,sent_money,payment,bank,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1,1,1,0.9916848
upi,sms,sent_money,payment,bank,INR,0.9,1.0,1.0,1.0,0.0,110200.0,1,1,1,0.9937245
unknown,email,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9862061
upi,phone,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9898189
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.9982003
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9983912
none,email,none,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9924551
upi,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99386024
unknown,email,clicked_link,credential,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98656404
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.99827874
upi,sms,sent_money,payment,company,INR,0.9,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9959215
unknown,email,sent_money,none,individual,USD,0.0,0.0,0.0,0.0,0.0,12000.0,1,0,0,0.18379161
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9981243
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.22431614
bank,none,sent_money,payment,company,INR,0.8,1.0,1.0,0.0,0.0,10000000.0,1,1,1,0.9989159
bank,website,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9987117
unknown,email,clicked_link,credential,microsoft_helpdesk,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9880909
crypto,website,deposited_money,payment,none,GBP,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9901001
upi,phone,sent_money,payment,none,INR,1.0,1.0,0.0,0.0,0.0,9000.0,1,1,1,0.9804483
card,email,disputed_charge,payment,bar,USD,0.0,0.0,0.0,0.0,0.0,21.0,1,1,1,0.5972942
bank,website,deposited_funds,withdrawal,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9964302
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.99562114
card,website,shared_credentials,payment,individual,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,1,0.75889754
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,360.0,1,1,1,0.98797697
bank,phone,sent_money,payment,insurance_company,USD,0.5,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.994005
bank,website,sent_money,payment,company,INR,0.5,1.0,0.0,1.0,0.0,129.0,1,1,1,0.9984301
crypto,telegram,installed_app,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9909031
bank,unknown,sent_money,payment,none,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1,1,1,0.99782914
card,email,shared_credentials,payment,bank,unknown,0.0,0.0,1.0,0.0,0.0,,0,0,1,0.75704896
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9967325
bank,website,clicked_link,commerce,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99669635
card,email,clicked_link,payment,unknown,USD,0.5,1.0,0.0,0.0,0.0,80.0,1,1,1,0.9980019
bank,email,none,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1,0,1,0.9940568
bank,email,none,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974444
bank,website,sent_money,transaction,mining_pool,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99750936
bank,phone,sent_money,complaint,company,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.9971276
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.99672025
unknown,app,paid,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,650.0,1,0,0,0.39231613
unknown,sms,none,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.992859
crypto,website,installed_app,payment,company,unknown,0.9999,1.0,1.0,1.0,0.0,,0,1,1,0.9979892
bank,phone,shared_credentials,verification,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99550444
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99857175
upi,email,clicked_link,payment,paypal,USD,0.8,1.0,1.0,1.0,0.0,1499.0,1,1,1,0.99560505
card,email,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.9941043
unknown,phone,none,none,security_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
upi,unknown,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.22363807
crypto,website,added_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9951651
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.99713993
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91612273
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9810513
card,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9977634
upi,social_media,none,verification,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99768996
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
unknown,website,installed_app,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9975454
unknown,phone,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9845969
bank,email,sent_money,transaction,none,BTC,0.7,1.0,0.0,0.0,0.0,51.85,1,1,1,0.99660623
unknown,sms,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.031657677
bank,sms,invested,investment,unknown,PHP,1.0,1.0,1.0,0.0,0.0,78800.0,1,1,1,0.9947767
bank,email,sent_money,payment,hospital,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.99381834
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9876347
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.95913565
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.26685512
bank,website,deposited_money,transaction,crypto_account,USD,1.0,1.0,1.0,0.0,0.0,90000.0,1,1,1,0.997036
bank,website,withdrew_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.99684
bank,unknown,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9970651
bank,phone,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,8000.0,1,1,1,0.99096733
card,email,shared_credentials,payment,unknown,INR,0.5,1.0,1.0,0.0,0.0,60000.0,1,1,1,0.998723
bank,phone,sent_money,payment,insurance_company,USD,0.5,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.994005
unknown,phone,none,none,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
unknown,sms,shared_credentials,verification,instagram,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9865609
upi,sms,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.1320355
bank,website,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,108.0,1,1,1,0.9988288
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9966865
bank,sms,sent_money,transaction,coinbase,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.98967826
unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.11749485
bank,email,deposited_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1,1,1,0.9969907
card,sms,sent_money,payment,insurance,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9945468
card,sms,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.7473779
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9981243
upi,sms,sent_money,payment,bank,USD,0.95,1.0,0.0,1.0,0.0,180.0,1,1,1,0.98806304
bank,telegram,clicked_link,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1,1,1,0.9986374
bank,website,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9964902
bank,phone,none,transaction,bank,unknown,0.5,0.0,0.0,1.0,0.0,100.0,1,1,1,0.99141264
crypto,website,clicked_link,transaction,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,1,0.9278549
crypto,website,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.9553501
crypto,sms,sent_money,payment,coinbase,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99463564
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9973822
bank,website,sent_money,withdrawal,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99625516
upi,unknown,sent_money,payment,unknown,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9976808
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
card,social_media,sent_money,payment,individual,INR,0.0,1.0,1.0,1.0,0.0,57000.0,1,1,1,0.92000544
unknown,social_media,none,romance,mark_owen,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99036825
bank,sms,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.4125139
crypto,website,sent_money,payment,unknown,USD,0.9,1.0,1.0,0.0,0.0,100.0,1,1,1,0.99877244
bank,phone,sent_money,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.99537224
unknown,direct_messages,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9829585
unknown,sms,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.994304
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9829585
card,physical,sent_money,payment,target,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99734664
crypto,website,sent_money,investment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99782145
bank,email,none,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9980032
bank,website,clicked_link,transaction,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.99842024
unknown,phone,none,verification,national_process_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93997526
bank,sms,sent_money,transaction,interactive_brokers_india,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9950047
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
crypto,website,withdrawal,verification,exchange,USD,0.8,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9960075
bank,email,sent_money,payment,landlord,USD,1.0,1.0,1.0,0.0,0.0,750.0,1,1,1,0.9945533
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9880909
unknown,sms,none,none,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9327663
bank,website,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1,1,1,0.9969928
bank,email,sent_money,transaction,bank,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.99745315
unknown,none,none,payment,none,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.08988205
bank,email,received_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9960502
bank,website,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9964902
