annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,none,payment,individual,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,$800,USD,0.5,1.0,1.0,1.0,0.0,800.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,none,credential,healthcare_provider,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,telegram,none,none,individual,gift card,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,company,unknown,unknown,0.95,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,14.99,GBP,0.8,1.0,1.0,1.0,0.0,14.99,1
1,advanced,1,1,1,0,0,0,0,0,0,0,crypto,social_media,logged_onto_wallet,withdrawal,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,sent_money,payment,bank,5000,INR,1.0,1.0,0.0,1.0,0.0,5000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,receive_money,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,16400000,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police,₹6000+,INR,1.0,1.0,1.0,1.0,0.0,6000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,website,clicked_link,verification,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,1,bank,email,sent_money,payment,unknown,$50,USD,1.0,1.0,0.0,0.0,0.0,50.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
0,none,0,1,0,0,0,0,0,0,0,0,card,app,clicked_link,payment,none,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,1200,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,crypto,unknown,sold_coin,none,moonshot,random coin,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,visited_website,none,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,deposited_money,investment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,clicked_link,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,1,1,0,bank,social_media,none,transaction,unknown,50000,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,14.52,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,1,0,card,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,app,exchange_request,commerce,meesho_mall,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,exchange,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,1,0,0,0,0,0,bank,phone,provided_proof_of_sale,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,unknown,sent_credentials,verification,unknown,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,unknown,none,none,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,payment,none,250,INR,0.8,1.0,0.0,0.0,0.0,250.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,crypto,sms,sent_money,transaction,none,"$1,395",USD,0.8,1.0,1.0,0.0,0.0,1395.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,trade,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,none,credential,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,social_media,clicked_link,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,whatsapp,none,investment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,$40k,USD,1.0,1.0,1.0,1.0,0.0,40.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,card,sms,shared_credentials,payment,none,14000,INR,1.0,1.0,1.0,0.0,0.0,14000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,social_media,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,commented,none,unknown,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,none,transaction,bank,unknown,INR,0.95,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,unknown,3000,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,none,phone,none,none,individual,0,unknown,1.0,1.0,0.0,0.0,0.0,0.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,telegram,sent_money,transaction,investment_group,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,none,200000,INR,0.5,1.0,0.0,0.0,0.0,200000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,unknown,sent_money,none,unknown,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,none,payment,bank,x,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,none,"$3,000",USD,1.0,1.0,0.0,0.0,0.0,3000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,none,$200,USD,1.0,1.0,1.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,sms,sent_money,payment,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,1,1,0,0,bank,phone,sent_money,payment,landlord,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,phone,sent_money,transaction,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,2940,USDT,1.0,1.0,1.0,1.0,0.0,2940.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,deposited_money,investment,broker,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,door_to_door,none,repair,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,65000,USD,1.0,1.0,1.0,1.0,0.0,65000.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,sent_money,withdrawal,none,50000,unknown,1.0,1.0,0.0,0.0,0.0,50000.0,1
1,transaction,0,1,0,0,0,0,0,0,1,0,crypto,app,installed_app,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,bank,unknown,none,payment,company,40L,INR,0.0,0.0,1.0,1.0,0.0,40.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,email,sent_money,payment,company,320000,USD,1.0,1.0,1.0,1.0,0.0,320000.0,1
1,transaction,0,1,0,0,0,0,0,1,0,0,card,email,clicked_link,payment,fedex,$115,USD,0.9,1.0,1.0,0.0,0.0,115.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,swapping,transaction,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,sms,sent_money,payment,landlord,1000,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,usps,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,sms,sent_money,commerce,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,sms,clicked_link,transaction,elon_musk,"$2,500",USD,1.0,1.0,0.0,1.0,0.0,2500.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,installed_app,trade,unknown,UDST ERC20,unknown,0.9,1.0,0.0,0.0,0.0,20.0,1
1,social_engineering,0,0,0,0,0,0,0,1,1,0,unknown,website,clicked_link,none,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,bank,website,deposited_money,transaction,exchange,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,none,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,payment,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,email,sent_money,payment,company,1390,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,800-1000 rupees,INR,0.5,1.0,1.0,0.0,0.0,800.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,website,clicked_link,commerce,courier_company,unknown,unknown,0.85,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,bank,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,individual,100,USD,0.5,1.0,0.0,0.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,deposited_money,transaction,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,social_media,clicked_link,none,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,none,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,transaction,bank,1000,EUR,0.8,1.0,1.0,1.0,0.0,1000.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,transaction,unknown,1000,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,phone,none,verification,epfo,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,transaction,none,$125,USD,0.8,1.0,0.0,0.0,0.0,125.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,none,$800,USD,0.5,1.0,1.0,0.0,0.0,800.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,none,120/-,INR,0.0,0.0,0.0,0.0,0.0,120.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,unknown,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,gift_card,unknown,sent_money,payment,individual,$300,USD,1.0,1.0,0.0,0.0,0.0,300.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,none,payment,unknown,71.6,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1
1,advanced,0,0,0,0,0,0,0,0,1,0,crypto,app,presale_bought_a_shit_coin,none,unknown,$75K,USD,0.9,1.0,1.0,0.0,0.0,75.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,none,none,microsoft,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,none,payment,company,unknown,unknown,0.6,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,website,sent_money,payment,individual,900,INR,1.0,1.0,1.0,0.0,0.0,900.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,courier,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,1,1,0,0,0,0,1,0,bank,website,sent_money,payment,individual,45,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,installed_app,payment,company,"$68,000",USD,1.0,1.0,1.0,1.0,0.0,68000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,clicked_link,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,linked_wallet,payment,individual,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,website,clicked_link,none,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,upi,phone,none,none,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,1,1,upi,app,installed_app,transaction,unknown,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,1877,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,company,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,bank,4 lacs,INR,0.9,1.0,1.0,1.0,0.0,4.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,individual,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,sms,none,none,individual,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,commerce,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,1,0,upi,sms,sent_money,payment,bank,60000,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1
1,mis_selling,0,0,0,0,0,0,0,0,1,0,bank,in_person,none,payment,bank,300000,INR,0.5,1.0,1.0,1.0,0.0,300000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,entered_info,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,20000,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,shared_credentials,none,un_representative,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,reported_phishing,none,googlesupportteam,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,individual,50000,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,crypto,unknown,sent_money,payment,none,100000,USD,0.5,1.0,1.0,0.0,0.0,100000.0,1
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,website,sent_money,payment,company,100000,USD,1.0,1.0,1.0,0.0,0.0,100000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,$15,USD,0.9,1.0,1.0,1.0,0.0,15.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,social_media,clicked_link,none,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
0,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,clicked_link,commerce,unknown,11,INR,0.0,0.0,0.0,0.0,0.0,11.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,conversion,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,200,INR,0.5,1.0,0.0,1.0,0.0,200.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,deposited_money,verification,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,mining,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,website,installed_app,commerce,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,1000000,INR,1.0,1.0,1.0,0.0,0.0,1000000.0,1
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.95,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,minting,commerce,nft_marketplace,"$1,600",USD,0.9,1.0,1.0,1.0,0.0,1600.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,1011708,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,prime_minister,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,none,none,none,none,Apple Earpods,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,verification,youbitc,900,USDT,1.0,1.0,1.0,1.0,0.0,900.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,installed_app,commerce,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,shared_credentials,none,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,0.01 rs,INR,0.8,1.0,1.0,0.0,0.0,0.01,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police_department,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,app,installed_app,commerce,company,206,INR,1.0,1.0,0.0,1.0,0.0,206.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
