annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
none,email,sent_money,payment,hacker,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99572057
none,email,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.15952098
bank,email,shared_credentials,verification,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9964232
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99483585
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0666277
bank,email,sent_money,payment,business,CAD,0.5,1.0,1.0,0.0,0.0,16000.0,1,1,1,0.99776447
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9667718
card,phone,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.69489056
card,email,shared_credentials,login,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.995141
unknown,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9963148
unknown,website,clicked_link,verification,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.98294765
bank,unknown,sent_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1400.0,1,1,1,0.99240935
crypto,website,invested,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1,1,1,0.99776196
upi,website,sent_money,payment,company,INR,0.5,1.0,0.0,1.0,0.0,799.0,1,1,1,0.99248064
unknown,phone,none,none,nancy_from_national_tax_relief,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96834576
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9987275
unknown,telegram,sent_money,payment,senator_kelly_loeffler_or_an_investment_group,USD,1.0,1.0,1.0,1.0,0.0,4700.0,1,1,1,0.97864836
card,unknown,clicked_link,none,none,unknown,0.8,0.0,0.0,0.0,0.0,15.0,1,1,1,0.9702534
upi,app,installed_app,download,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99244
bank,website,clicked_link,nondelivery,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9959378
card,email,sent_money,refund,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99283606
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9947062
card,social_media,sent_money,payment,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9970504
upi,unknown,sent_money,payment,unknown,INR,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0.10942927
upi,phone,installed_app,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9857222
crypto,website,sent_money,investment,individual,unknown,1.0,1.0,0.0,0.0,0.0,3500.0,1,1,1,0.9934145
bank,website,sent_money,payment,company,CAD,1.0,1.0,1.0,1.0,0.0,4500.0,1,1,1,0.99713314
upi,sms,sent_money,payment,bank,INR,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98413587
upi,social_media,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,16000.0,1,1,1,0.9971602
card,unknown,sent_money,none,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9864222
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,40000.0,1,1,1,0.9889613
crypto,website,sent_money,payment,none,ETH,0.8,1.0,1.0,0.0,0.0,0.12,1,1,1,0.9964174
card,unknown,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,4000.0,1,1,1,0.9980051
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9870007
bank,website,deposited_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,80.0,1,1,1,0.99605006
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.977834
bank,sms,sent_money,transaction,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9918955
upi,sms,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.98612404
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.6749817
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9667718
unknown,email,shared_credentials,login,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96151733
bank,unknown,sent_money,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.9930461
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0666277
upi,email,clicked_link,credential,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9803069
upi,unknown,sent_money,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9955591
unknown,website,clicked_link,payment,company,USD,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0.2053124
bank,social_media,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9977319
unknown,website,clicked_link,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9958105
bank,phone,none,payment,company,USD,1.0,1.0,1.0,1.0,0.0,300000.0,1,1,1,0.97851497
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9964149
bank,sms,clicked_link,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99543285
unknown,telegram,shared_credentials,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9816554
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99783117
bank,website,deposit_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.99346864
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.98428345
unknown,social_media,none,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.35440114
card,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.98325735
unknown,website,installed_app,none,individual,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.539573
bank,videochat,sent_money,payment,indian_scammers,unknown,0.9,1.0,1.0,0.0,0.0,1100.0,1,1,1,0.9960129
crypto,social_media,shared_credentials,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9960039
crypto,website,clicked_link,payment,company,USD,0.8,1.0,0.0,1.0,0.0,200.0,1,1,1,0.99390876
none,phone,sent_money,payment,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9633845
bank,phone,installed_app,verification,insurance_company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98822904
unknown,sms,none,none,court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93113786
bank,website,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1,1,1,0.9987275
card,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99303985
bank,phone,installed_malware,transaction,scammer,unknown,0.9,1.0,1.0,0.0,0.0,17500.0,1,1,1,0.99212885
upi,email,sent_money,verification,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99106836
bank,phone,transfer_money,payment,crypto_exchange,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.983606
upi,sms,sent_money,payment,company,INR,0.5,1.0,0.0,0.0,0.0,1199.0,1,1,1,0.9891155
bank,phone,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.98471373
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99777156
card,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9935695
bank,email,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,15000.0,1,1,1,0.9955159
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9849605
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9979232
card,whatsapp,entered_card_details,payment,airtel,INR,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9950635
crypto,social_media,shared_credentials,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99287647
unknown,none,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.90547454
bank,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9911935
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9952964
upi,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.26977786
unknown,phone,none,none,police,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96834576
unknown,telegram,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9209442
bank,phone,shared_credentials,verification,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9891746
bank,website,sent_money,payment,company,EUR,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.99713314
card,social_media,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.5977266
upi,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.029978082
unknown,email,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.031956192
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,95000000.0,1,1,1,0.9849605
bank,website,paid,loan,lbank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.993867
unknown,website,clicked_link,commerce,none,USD,0.0,0.0,0.0,0.0,0.0,79.0,1,0,0,0.07179009
unknown,app,installed_app,download,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.023390615
upi,website,clicked_link,credential,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.996988
crypto,phone,shared_credentials,none,crypto.com,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9615147
unknown,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,1.0,2500.0,1,1,1,0.9742066
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.99865377
bank,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9961532
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,250.0,1,1,1,0.994995
card,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,18500.0,1,1,1,0.97327507
unknown,email,shared_credentials,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9880868
bank,website,sent_money,payment,company,INR,0.5,1.0,1.0,1.0,0.0,19000.0,1,1,1,0.9987275
bank,phone,sent_money,payment,government,INR,1.0,1.0,1.0,1.0,0.0,2500000.0,1,1,1,0.9841373
crypto,sms,installed_app,download,individual,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1,1,1,0.991971
upi,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,2097.24,1,1,1,0.9885594
unknown,website,none,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98976517
unknown,email,shared_credentials,login,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99175936
card,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.411502
crypto,website,transfer_crypto,transaction,none,USD,0.5,1.0,0.0,0.0,1.0,100.0,1,1,1,0.9880127
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9914042
card,messenger,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99742573
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,49200.0,1,1,1,0.99556595
unknown,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.964179
unknown,social_media,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9209442
upi,sms,sent_money,payment,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9809942
bank,email,shared_credentials,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.99423426
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9981481
card,phone,none,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9901619
upi,social_media,sent_money,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9923189
bank,website,sent_money,payment,federal_criminal_police_office_(bka),EUR,1.0,1.0,1.0,1.0,0.0,635.0,1,1,1,0.9901652
bank,video,sent_credentials,interview,staffing_agency,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99506575
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99659544
bank,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1,1,1,0.98738366
bank,email,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,1625.0,1,1,1,0.9979366
unknown,email,shared_credentials,none,seller,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.17237493
upi,website,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.99535275
bank,website,withdrew_funds,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9969236
unknown,sms | email | phone | social_media | website | app | unknown | none,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9890967
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97526747
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12511778
card,website,clicked_link,commerce,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.2618018
crypto,website,clicked_link,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.277078
bank,social_media,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1,1,1,0.9896625
unknown,phone,none,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9893215
upi,sms,sent_money,payment,bank,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1,1,1,0.9852363
upi,sms,sent_money,payment,bank,INR,0.9,1.0,1.0,1.0,0.0,110200.0,1,1,1,0.9932789
unknown,email,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9655196
upi,phone,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.98580617
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.9970024
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9979095
none,email,none,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9843299
upi,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.994293
unknown,email,clicked_link,credential,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9819542
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.99742115
upi,sms,sent_money,payment,company,INR,0.9,1.0,1.0,1.0,0.0,100.0,1,1,1,0.9947155
unknown,email,sent_money,none,individual,USD,0.0,0.0,0.0,0.0,0.0,12000.0,1,0,0,0.24173075
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9959378
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.09828456
bank,none,sent_money,payment,company,INR,0.8,1.0,1.0,0.0,0.0,10000000.0,1,1,1,0.99858236
bank,website,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99723804
unknown,email,clicked_link,credential,microsoft_helpdesk,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9870007
crypto,website,deposited_money,payment,none,GBP,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9837932
upi,phone,sent_money,payment,none,INR,1.0,1.0,0.0,0.0,0.0,9000.0,1,1,1,0.9637973
card,email,disputed_charge,payment,bar,USD,0.0,0.0,0.0,0.0,0.0,21.0,1,1,0,0.36766106
bank,website,deposited_funds,withdrawal,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9924493
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9926587
card,website,shared_credentials,payment,individual,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,1,0.5910126
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,360.0,1,1,1,0.98281616
bank,phone,sent_money,payment,insurance_company,USD,0.5,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.98644894
bank,website,sent_money,payment,company,INR,0.5,1.0,0.0,1.0,0.0,129.0,1,1,1,0.9970613
crypto,telegram,installed_app,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9914688
bank,unknown,sent_money,payment,none,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1,1,1,0.9945123
card,email,shared_credentials,payment,bank,unknown,0.0,0.0,1.0,0.0,0.0,,0,0,1,0.565613
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9963446
bank,website,clicked_link,commerce,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99315864
card,email,clicked_link,payment,unknown,USD,0.5,1.0,0.0,0.0,0.0,80.0,1,1,1,0.9972645
bank,email,none,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1,0,1,0.98417586
bank,email,none,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.996416
bank,website,sent_money,transaction,mining_pool,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9957553
bank,phone,sent_money,complaint,company,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.99486226
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.9935638
unknown,app,paid,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,650.0,1,0,0,0.26731914
unknown,sms,none,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99032205
crypto,website,installed_app,payment,company,unknown,0.9999,1.0,1.0,1.0,0.0,,0,1,1,0.9975332
bank,phone,shared_credentials,verification,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99103653
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99834466
upi,email,clicked_link,payment,paypal,USD,0.8,1.0,1.0,1.0,0.0,1499.0,1,1,1,0.98980623
card,email,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.9877017
unknown,phone,none,none,security_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
upi,unknown,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.11728706
crypto,website,added_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9933641
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.9950671
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8629765
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.96866065
card,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99526817
upi,social_media,none,verification,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9941438
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
unknown,website,installed_app,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99537486
unknown,phone,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9698268
bank,email,sent_money,transaction,none,BTC,0.7,1.0,0.0,0.0,0.0,51.85,1,1,1,0.9930461
unknown,sms,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01869373
bank,sms,invested,investment,unknown,PHP,1.0,1.0,1.0,0.0,0.0,78800.0,1,1,1,0.99318683
bank,email,sent_money,payment,hospital,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.98955137
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.97620255
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9264112
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.1539878
bank,website,deposited_money,transaction,crypto_account,USD,1.0,1.0,1.0,0.0,0.0,90000.0,1,1,1,0.9945557
bank,website,withdrew_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9944595
bank,unknown,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9961532
bank,phone,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,8000.0,1,1,1,0.98431593
card,email,shared_credentials,payment,unknown,INR,0.5,1.0,1.0,0.0,0.0,60000.0,1,1,1,0.99797136
bank,phone,sent_money,payment,insurance_company,USD,0.5,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.98644894
unknown,phone,none,none,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
unknown,sms,shared_credentials,verification,instagram,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9847594
upi,sms,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.10253631
bank,website,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,108.0,1,1,1,0.9983455
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9951343
bank,sms,sent_money,transaction,coinbase,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.98783606
unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.040292125
bank,email,deposited_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1,1,1,0.9927487
card,sms,sent_money,payment,insurance,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9902778
card,sms,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.60714376
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9959378
upi,sms,sent_money,payment,bank,USD,0.95,1.0,0.0,1.0,0.0,180.0,1,1,1,0.98789585
bank,telegram,clicked_link,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1,1,1,0.99813795
bank,website,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9943228
bank,phone,none,transaction,bank,unknown,0.5,0.0,0.0,1.0,0.0,100.0,1,1,1,0.968218
crypto,website,clicked_link,transaction,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,1,0.8052059
crypto,website,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.9059613
crypto,sms,sent_money,payment,coinbase,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9938227
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9945643
bank,website,sent_money,withdrawal,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99478734
upi,unknown,sent_money,payment,unknown,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99625397
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
card,social_media,sent_money,payment,individual,INR,0.0,1.0,1.0,1.0,0.0,57000.0,1,1,1,0.9015777
unknown,social_media,none,romance,mark_owen,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98749125
bank,sms,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.31539458
crypto,website,sent_money,payment,unknown,USD,0.9,1.0,1.0,0.0,0.0,100.0,1,1,1,0.99855345
bank,phone,sent_money,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.99212885
unknown,direct_messages,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96831393
unknown,sms,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9892987
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96831393
card,physical,sent_money,payment,target,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99520606
crypto,website,sent_money,investment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99736005
bank,email,none,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99638534
bank,website,clicked_link,transaction,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.99765056
unknown,phone,none,verification,national_process_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.86044747
bank,sms,sent_money,transaction,interactive_brokers_india,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9947358
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
crypto,website,withdrawal,verification,exchange,USD,0.8,1.0,0.0,0.0,0.0,100.0,1,1,1,0.99386203
bank,email,sent_money,payment,landlord,USD,1.0,1.0,1.0,0.0,0.0,750.0,1,1,1,0.99078053
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9870007
unknown,sms,none,none,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93113786
bank,website,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1,1,1,0.9952478
bank,email,sent_money,transaction,bank,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.99689364
unknown,none,none,payment,none,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.039440062
bank,email,received_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9939454
bank,website,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9943228
bank,website,sent_money,transaction,crypto_wallet,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9968644
