annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
none,email,sent_money,payment,hacker,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99675864
none,email,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.19919178
bank,email,shared_credentials,verification,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9964954
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99613875
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08571698
bank,email,sent_money,payment,business,CAD,0.5,1.0,1.0,0.0,0.0,16000.0,1,1,1,0.99826235
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96412104
card,phone,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.85297567
card,email,shared_credentials,login,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99555993
unknown,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99775153
unknown,website,clicked_link,verification,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9897698
bank,unknown,sent_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1400.0,1,1,1,0.99451727
crypto,website,invested,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1,1,1,0.9980263
upi,website,sent_money,payment,company,INR,0.5,1.0,0.0,1.0,0.0,799.0,1,1,1,0.9951498
unknown,phone,none,none,nancy_from_national_tax_relief,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96444625
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.998847
unknown,telegram,sent_money,payment,senator_kelly_loeffler_or_an_investment_group,USD,1.0,1.0,1.0,1.0,0.0,4700.0,1,1,1,0.9910783
card,unknown,clicked_link,none,none,unknown,0.8,0.0,0.0,0.0,0.0,15.0,1,1,1,0.98118764
upi,app,installed_app,download,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99195087
bank,website,clicked_link,nondelivery,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99691737
card,email,sent_money,refund,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9940959
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9968245
card,social_media,sent_money,payment,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9973277
upi,unknown,sent_money,payment,unknown,INR,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0.19320266
upi,phone,installed_app,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9876017
crypto,website,sent_money,investment,individual,unknown,1.0,1.0,0.0,0.0,0.0,3500.0,1,1,1,0.99283665
bank,website,sent_money,payment,company,CAD,1.0,1.0,1.0,1.0,0.0,4500.0,1,1,1,0.99798715
upi,sms,sent_money,payment,bank,INR,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9871896
upi,social_media,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,16000.0,1,1,1,0.99761707
card,unknown,sent_money,none,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9872531
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,40000.0,1,1,1,0.9939336
crypto,website,sent_money,payment,none,ETH,0.8,1.0,1.0,0.0,0.0,0.12,1,1,1,0.9969202
card,unknown,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,4000.0,1,1,1,0.9982101
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98981863
bank,website,deposited_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,80.0,1,1,1,0.9974022
unknown,sms,sent_money,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97841233
bank,sms,sent_money,transaction,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9944739
upi,sms,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.99052924
card,website,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.7805212
unknown,sms,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96412104
unknown,email,shared_credentials,login,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9764814
bank,unknown,sent_money,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.99562764
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08571698
upi,email,clicked_link,credential,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9851109
upi,unknown,sent_money,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9953394
unknown,website,clicked_link,payment,company,USD,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0.23695862
bank,social_media,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,200.0,1,1,1,0.9978078
unknown,website,clicked_link,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99658704
bank,phone,none,payment,company,USD,1.0,1.0,1.0,1.0,0.0,300000.0,1,1,1,0.98228294
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9980598
bank,sms,clicked_link,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99582267
unknown,telegram,shared_credentials,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98597425
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99858874
bank,website,deposit_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.99536276
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9842694
unknown,social_media,none,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.35591733
card,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.9921612
unknown,website,installed_app,none,individual,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.5625723
bank,videochat,sent_money,payment,indian_scammers,unknown,0.9,1.0,1.0,0.0,0.0,1100.0,1,1,1,0.99677795
crypto,social_media,shared_credentials,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99503845
crypto,website,clicked_link,payment,company,USD,0.8,1.0,0.0,1.0,0.0,200.0,1,1,1,0.9965977
none,phone,sent_money,payment,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98440415
bank,phone,installed_app,verification,insurance_company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9912174
unknown,sms,none,none,court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9432651
bank,website,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1,1,1,0.9990169
card,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.995314
bank,phone,installed_malware,transaction,scammer,unknown,0.9,1.0,1.0,0.0,0.0,17500.0,1,1,1,0.996431
upi,email,sent_money,verification,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99188656
bank,phone,transfer_money,payment,crypto_exchange,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.98819864
upi,sms,sent_money,payment,company,INR,0.5,1.0,0.0,0.0,0.0,1199.0,1,1,1,0.9928277
bank,phone,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9896779
bank,sms,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99778736
card,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99332327
bank,email,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,15000.0,1,1,1,0.99684405
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9864389
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9989009
card,whatsapp,entered_card_details,payment,airtel,INR,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99638945
crypto,social_media,shared_credentials,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9881654
unknown,none,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9201241
bank,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.99506205
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9965745
upi,email,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.24872799
unknown,phone,none,none,police,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.96444625
unknown,telegram,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93592304
bank,phone,shared_credentials,verification,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99247277
bank,website,sent_money,payment,company,EUR,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.99798715
card,social_media,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,1,0.6664476
upi,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05450114
unknown,email,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04163573
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,95000000.0,1,1,1,0.9864389
bank,website,paid,loan,lbank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9945549
unknown,website,clicked_link,commerce,none,USD,0.0,0.0,0.0,0.0,0.0,79.0,1,0,0,0.07462547
unknown,app,installed_app,download,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.024756612
upi,website,clicked_link,credential,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9976866
crypto,phone,shared_credentials,none,crypto.com,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95644706
unknown,sms,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,1.0,2500.0,1,1,1,0.9794149
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.99855703
bank,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9964367
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,250.0,1,1,1,0.9964599
card,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,18500.0,1,1,1,0.9855195
unknown,email,shared_credentials,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98879063
bank,website,sent_money,payment,company,INR,0.5,1.0,1.0,1.0,0.0,19000.0,1,1,1,0.9990169
bank,phone,sent_money,payment,government,INR,1.0,1.0,1.0,1.0,0.0,2500000.0,1,1,1,0.99271035
crypto,sms,installed_app,download,individual,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1,1,1,0.9888391
upi,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,2097.24,1,1,1,0.9876752
unknown,website,none,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9905178
unknown,email,shared_credentials,login,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99278635
card,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.5984676
crypto,website,transfer_crypto,transaction,none,USD,0.5,1.0,0.0,0.0,1.0,100.0,1,1,1,0.9932145
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9931503
card,messenger,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99768317
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,0.0,0.0,49200.0,1,1,1,0.9967604
unknown,phone,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98438096
unknown,social_media,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.93592304
upi,sms,sent_money,payment,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9867714
bank,email,shared_credentials,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.99298555
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9981629
card,phone,none,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9889665
upi,social_media,sent_money,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99516785
bank,website,sent_money,payment,federal_criminal_police_office_(bka),EUR,1.0,1.0,1.0,1.0,0.0,635.0,1,1,1,0.99482626
bank,video,sent_credentials,interview,staffing_agency,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.995783
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9974189
bank,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1,1,1,0.9883107
bank,email,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,1625.0,1,1,1,0.99790466
unknown,email,shared_credentials,none,seller,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.16926062
upi,website,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.99611366
bank,website,withdrew_funds,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9980269
unknown,sms | email | phone | social_media | website | app | unknown | none,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99135935
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97430384
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12887555
card,website,clicked_link,commerce,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,1,0.5162057
crypto,website,clicked_link,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.3781661
bank,social_media,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1,1,1,0.9930206
unknown,phone,none,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98754466
upi,sms,sent_money,payment,bank,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1,1,1,0.9891873
upi,sms,sent_money,payment,bank,INR,0.9,1.0,1.0,1.0,0.0,110200.0,1,1,1,0.9933368
unknown,email,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9688353
upi,phone,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9896376
bank,website,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.9976228
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99838746
none,email,none,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9755062
upi,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99414474
unknown,email,clicked_link,credential,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9875728
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.99803835
upi,sms,sent_money,payment,company,INR,0.9,1.0,1.0,1.0,0.0,100.0,1,1,1,0.99538785
unknown,email,sent_money,none,individual,USD,0.0,0.0,0.0,0.0,0.0,12000.0,1,0,0,0.17018823
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99691737
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1440409
bank,none,sent_money,payment,company,INR,0.8,1.0,1.0,0.0,0.0,10000000.0,1,1,1,0.99885225
bank,website,sent_money,payment,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9979564
unknown,email,clicked_link,credential,microsoft_helpdesk,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98981863
crypto,website,deposited_money,payment,none,GBP,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.990033
upi,phone,sent_money,payment,none,INR,1.0,1.0,0.0,0.0,0.0,9000.0,1,1,1,0.9759076
card,email,disputed_charge,payment,bar,USD,0.0,0.0,0.0,0.0,0.0,21.0,1,1,0,0.45168334
bank,website,deposited_funds,withdrawal,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9939924
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.99305326
card,website,shared_credentials,payment,individual,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,1,0.66678524
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,360.0,1,1,1,0.98656243
bank,phone,sent_money,payment,insurance_company,USD,0.5,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.993544
bank,website,sent_money,payment,company,INR,0.5,1.0,0.0,1.0,0.0,129.0,1,1,1,0.99756926
crypto,telegram,installed_app,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9889193
bank,unknown,sent_money,payment,none,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1,1,1,0.9956819
card,email,shared_credentials,payment,bank,unknown,0.0,0.0,1.0,0.0,0.0,,0,0,1,0.6852291
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.996554
bank,website,clicked_link,commerce,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99448
card,email,clicked_link,payment,unknown,USD,0.5,1.0,0.0,0.0,0.0,80.0,1,1,1,0.99742424
bank,email,none,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1,0,1,0.98341215
bank,email,none,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99566346
bank,website,sent_money,transaction,mining_pool,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99741495
bank,phone,sent_money,complaint,company,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.9966884
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.9953258
unknown,app,paid,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,650.0,1,0,0,0.2956697
unknown,sms,none,none,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98923326
crypto,website,installed_app,payment,company,unknown,0.9999,1.0,1.0,1.0,0.0,,0,1,1,0.9982493
bank,phone,shared_credentials,verification,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9922192
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9984989
upi,email,clicked_link,payment,paypal,USD,0.8,1.0,1.0,1.0,0.0,1499.0,1,1,1,0.9946972
card,email,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.9937874
unknown,phone,none,none,security_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
upi,unknown,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.102045335
crypto,website,added_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99440867
bank,email,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.9958555
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8654302
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.97130764
card,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9968119
upi,social_media,none,verification,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9940076
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
unknown,website,installed_app,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99614346
unknown,phone,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9653724
bank,email,sent_money,transaction,none,BTC,0.7,1.0,0.0,0.0,0.0,51.85,1,1,1,0.99562764
unknown,sms,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.027411235
bank,sms,invested,investment,unknown,PHP,1.0,1.0,1.0,0.0,0.0,78800.0,1,1,1,0.9924936
bank,email,sent_money,payment,hospital,USD,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.9936314
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9858396
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9097309
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.1626828
bank,website,deposited_money,transaction,crypto_account,USD,1.0,1.0,1.0,0.0,0.0,90000.0,1,1,1,0.99753463
bank,website,withdrew_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9969451
bank,unknown,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9964367
bank,phone,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,8000.0,1,1,1,0.9900675
card,email,shared_credentials,payment,unknown,INR,0.5,1.0,1.0,0.0,0.0,60000.0,1,1,1,0.9976736
bank,phone,sent_money,payment,insurance_company,USD,0.5,1.0,0.0,0.0,0.0,1100.0,1,1,1,0.993544
unknown,phone,none,none,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
unknown,sms,shared_credentials,verification,instagram,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98760486
upi,sms,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.09385059
bank,website,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,108.0,1,1,1,0.99863607
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9962134
bank,sms,sent_money,transaction,coinbase,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.99329454
unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.070778385
bank,email,deposited_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1,1,1,0.99472624
card,sms,sent_money,payment,insurance,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99302715
card,sms,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.71188337
bank,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99691737
upi,sms,sent_money,payment,bank,USD,0.95,1.0,0.0,1.0,0.0,180.0,1,1,1,0.98618966
bank,telegram,clicked_link,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1,1,1,0.9977436
bank,website,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99496114
bank,phone,none,transaction,bank,unknown,0.5,0.0,0.0,1.0,0.0,100.0,1,1,1,0.9878648
crypto,website,clicked_link,transaction,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,1,0.90425587
crypto,website,sent_money,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.94079185
crypto,sms,sent_money,payment,coinbase,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99520314
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99573743
bank,website,sent_money,withdrawal,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99545985
upi,unknown,sent_money,payment,unknown,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99609864
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
card,social_media,sent_money,payment,individual,INR,0.0,1.0,1.0,1.0,0.0,57000.0,1,1,1,0.9351279
unknown,social_media,none,romance,mark_owen,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99024105
bank,sms,clicked_link,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.31214455
crypto,website,sent_money,payment,unknown,USD,0.9,1.0,1.0,0.0,0.0,100.0,1,1,1,0.998723
bank,phone,sent_money,transaction,bank,unknown,0.9,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.9965071
unknown,direct_messages,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96824515
unknown,sms,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9875688
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96824515
card,physical,sent_money,payment,target,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9968622
crypto,website,sent_money,investment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9971835
bank,email,none,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9976088
bank,website,clicked_link,transaction,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.998669
unknown,phone,none,verification,national_process_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.89613837
bank,sms,sent_money,transaction,interactive_brokers_india,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.996588
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
crypto,website,withdrawal,verification,exchange,USD,0.8,1.0,0.0,0.0,0.0,100.0,1,1,1,0.99547523
bank,email,sent_money,payment,landlord,USD,1.0,1.0,1.0,0.0,0.0,750.0,1,1,1,0.9938998
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98981863
unknown,sms,none,none,government,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9432651
bank,website,deposited_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1,1,1,0.9966281
bank,email,sent_money,transaction,bank,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.99771035
unknown,none,none,payment,none,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.085226886
bank,email,received_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,50.0,1,1,1,0.99474597
bank,website,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99496114
bank,website,sent_money,transaction,crypto_wallet,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.998415
